id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Personality
6683,,No,7.0,4.0,No,10.0,6.0,Extrovert
17950,3.0,,5.0,5.0,No,11.0,6.0,Extrovert
19594,0.0,No,8.0,,No,14.0,9.0,
6685,10.0,Yes,0.0,0.0,,4.0,1.0,Introvert
14223,3.0,No,,6.0,No,8.0,4.0,Extrovert
22804,,No,7.0,3.0,No,12.0,7.0,
4047,1.0,No,10.0,4.0,No,9.0,5.0,Extrovert
17192,3.0,No,7.0,3.0,No,4.0,5.0,Extrovert
22461,3.0,No,9.0,5.0,No,8.0,6.0,
3371,8.0,Yes,3.0,1.0,Yes,5.0,1.0,Introvert
2018,1.0,No,6.0,3.0,No,4.0,4.0,Extrovert
12133,0.0,No,,5.0,No,15.0,4.0,Extrovert
2869,10.0,Yes,1.0,1.0,Yes,0.0,1.0,Introvert
3285,3.0,No,9.0,3.0,No,13.0,6.0,Extrovert
5032,9.0,Yes,3.0,1.0,,1.0,2.0,Introvert
3607,2.0,No,9.0,4.0,No,11.0,9.0,Extrovert
6478,2.0,No,7.0,5.0,No,11.0,7.0,Extrovert
16972,2.0,No,9.0,5.0,No,5.0,5.0,Extrovert
14469,6.0,Yes,,0.0,Yes,1.0,0.0,Introvert
24647,3.0,No,,4.0,No,13.0,8.0,
38,2.0,No,8.0,3.0,No,13.0,6.0,Extrovert
23091,9.0,Yes,0.0,,Yes,3.0,0.0,
20161,1.0,No,10.0,5.0,No,8.0,9.0,
11748,3.0,,5.0,6.0,No,12.0,8.0,Extrovert
2705,2.0,No,3.0,4.0,No,8.0,9.0,Extrovert
15753,1.0,No,9.0,7.0,No,7.0,9.0,Extrovert
3292,4.0,No,8.0,6.0,No,8.0,8.0,Extrovert
14825,3.0,,6.0,4.0,No,13.0,7.0,Extrovert
7479,8.0,Yes,0.0,2.0,Yes,1.0,3.0,Introvert
4868,1.0,,5.0,6.0,No,12.0,6.0,Extrovert
9530,2.0,,8.0,4.0,No,5.0,4.0,Extrovert
15834,0.0,No,7.0,7.0,No,8.0,7.0,Extrovert
6689,3.0,,8.0,6.0,No,11.0,3.0,Extrovert
4279,6.0,Yes,,0.0,Yes,0.0,2.0,Introvert
16677,3.0,No,6.0,4.0,No,,5.0,Extrovert
6976,6.0,Yes,3.0,1.0,,3.0,2.0,Introvert
13093,3.0,No,6.0,6.0,No,11.0,8.0,Extrovert
16622,1.0,,4.0,6.0,No,11.0,6.0,Extrovert
23429,3.0,No,8.0,5.0,No,10.0,3.0,
22391,4.0,Yes,2.0,0.0,Yes,1.0,,
19977,3.0,No,9.0,3.0,No,13.0,7.0,
2603,1.0,No,4.0,4.0,No,12.0,4.0,Extrovert
16035,2.0,No,9.0,4.0,No,7.0,7.0,Extrovert
17710,1.0,No,5.0,3.0,No,11.0,3.0,Extrovert
12536,1.0,No,5.0,4.0,No,10.0,10.0,Extrovert
21849,3.0,,8.0,4.0,No,10.0,4.0,
6991,3.0,,8.0,6.0,No,10.0,5.0,Extrovert
2823,0.0,,3.0,3.0,No,15.0,8.0,Extrovert
3926,4.0,Yes,2.0,,Yes,2.0,0.0,Introvert
9381,4.0,Yes,0.0,4.0,Yes,4.0,1.0,Introvert
1252,0.0,No,5.0,5.0,,6.0,4.0,Extrovert
19593,1.0,No,5.0,7.0,No,10.0,10.0,
10685,10.0,Yes,0.0,3.0,Yes,1.0,0.0,Introvert
11988,9.0,Yes,2.0,2.0,Yes,3.0,1.0,Introvert
19708,0.0,No,7.0,5.0,No,14.0,9.0,
17861,2.0,No,6.0,5.0,No,,3.0,Extrovert
9169,0.0,No,4.0,3.0,No,,6.0,Extrovert
8331,8.0,Yes,3.0,,Yes,2.0,1.0,Introvert
5272,2.0,No,5.0,6.0,,11.0,6.0,Introvert
399,1.0,No,5.0,5.0,No,12.0,,Extrovert
20418,9.0,Yes,0.0,,Yes,5.0,0.0,
15712,1.0,No,7.0,5.0,,14.0,6.0,Extrovert
21999,8.0,Yes,2.0,0.0,Yes,0.0,0.0,
1763,3.0,No,4.0,4.0,No,10.0,4.0,Extrovert
18837,0.0,No,9.0,5.0,No,7.0,,
23901,2.0,No,9.0,6.0,No,8.0,7.0,
1835,10.0,Yes,0.0,,Yes,3.0,3.0,Introvert
78,0.0,No,5.0,4.0,No,6.0,7.0,Extrovert
12032,1.0,No,4.0,,No,11.0,5.0,Extrovert
5514,3.0,No,,4.0,No,14.0,5.0,Extrovert
2395,2.0,No,8.0,3.0,No,6.0,5.0,Extrovert
12334,3.0,No,7.0,6.0,No,7.0,4.0,Extrovert
8753,6.0,Yes,,1.0,Yes,2.0,0.0,Introvert
21938,0.0,No,9.0,3.0,No,10.0,8.0,
13060,6.0,Yes,4.0,,Yes,5.0,2.0,Introvert
23696,9.0,Yes,0.0,0.0,Yes,4.0,,
3555,2.0,No,9.0,3.0,No,8.0,10.0,Extrovert
5318,2.0,No,7.0,3.0,No,7.0,6.0,Extrovert
12460,2.0,No,6.0,7.0,No,4.0,5.0,Extrovert
12577,1.0,No,6.0,7.0,No,10.0,,Extrovert
16055,3.0,No,8.0,7.0,No,8.0,7.0,Extrovert
17536,10.0,Yes,0.0,1.0,Yes,,1.0,Introvert
15450,3.0,No,5.0,3.0,No,10.0,5.0,Extrovert
20494,2.0,No,6.0,7.0,No,12.0,9.0,
8310,3.0,No,6.0,6.0,No,12.0,3.0,Extrovert
23432,,No,9.0,6.0,No,6.0,6.0,
1694,0.0,No,8.0,6.0,No,15.0,4.0,Extrovert
23639,3.0,No,7.0,4.0,No,15.0,6.0,
5384,2.0,No,3.0,5.0,No,10.0,7.0,Extrovert
870,1.0,No,,7.0,No,7.0,7.0,Extrovert
8270,1.0,,7.0,4.0,No,9.0,3.0,Extrovert
8666,3.0,No,10.0,3.0,No,13.0,8.0,Extrovert
12730,4.0,No,4.0,7.0,No,8.0,4.0,Extrovert
13844,1.0,No,6.0,5.0,No,,7.0,Extrovert
5688,1.0,No,4.0,6.0,No,8.0,3.0,Extrovert
10195,0.0,No,4.0,7.0,No,7.0,8.0,Extrovert
18638,3.0,No,7.0,6.0,No,10.0,9.0,
3895,2.0,No,9.0,7.0,No,8.0,8.0,Extrovert
20067,10.0,Yes,2.0,3.0,Yes,,0.0,
12273,7.0,,2.0,2.0,Yes,0.0,1.0,Introvert
23407,1.0,No,8.0,,No,12.0,3.0,
